,zmage,izenačenja,porazi
0,428,34,538
1,547,116,337
2,606,93,301
3,572,196,232
4,568,206,226
5,569,220,211
6,667,149,184
7,655,156,189
8,757,141,102
9,695,183,122
10,779,156,65
11,791,138,71
12,772,168,60
13,796,165,39
14,814,146,40
15,862,106,32
16,862,105,33
17,856,111,33
18,860,110,30
19,859,123,18
20,859,110,31
21,860,122,18
22,893,93,14
23,846,139,15
24,802,167,31
25,813,166,21
26,884,102,14
27,895,98,7
28,891,98,11
29,885,103,12
30,824,155,21
31,800,174,26
32,786,197,17
33,774,218,8
34,815,183,2
35,881,117,2
36,879,118,3
37,886,109,5
38,879,112,9
39,872,116,12
40,899,87,14
41,835,134,31
42,813,159,28
43,896,104,0
44,889,110,1
45,887,109,4
46,886,110,4
47,889,109,2
48,883,115,2
49,864,127,9
50,866,125,9
51,864,127,9
52,901,87,12
53,828,149,23
54,893,100,7
55,900,87,13
56,918,77,5
57,899,95,6
58,914,82,4
59,906,89,5
60,908,87,5
61,885,109,6
62,856,113,31
63,888,110,2
64,910,90,0
65,844,140,16
66,899,92,9
67,839,151,10
68,894,104,2
69,871,118,11
70,859,130,11
71,892,105,3
72,900,97,3
73,866,125,9
74,880,116,4
75,888,112,0
76,891,109,0
77,898,100,2
78,848,145,7
79,867,133,0
80,862,138,0
